repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
google/pprof,b9395ee17fa0d0013c3fd96ac9482318422ac337,9250,30,12777,17187,11,143,0,0,7,0,47,1,0,0,75,0,0,0,4,1,20,0,0,50,true,true,0,0,,,,0,httptest:1,47,37,1,1,0,0,1,0,0,0
keybase/client,aa482a5cad768e857e0b30efb97723ecd592f276,9234,659,298070,564758,102,3280,0,0,38,2,59,1,28,0,194,9,78,26459,4,13,97,0,0,18,false,false,0,0,,,897413463132.dkr.ecr.us-east-1.amazonaws.com/kbweb:1;897413463132.dkr.ecr.us-east-1.amazonaws.com/mysql:8.0.35-debian:1;897413463132.dkr.ecr.us-east-1.amazonaws.com/sqsd:1,1,gomock:16;httptest:6;quick:3;testify:545,47,41,1,0,0,0,0,0,0,0
bitnami/sealed-secrets,15aa43988fb0898daf1204c73f040425403255a2,9215,17,5547,3641,10,82,41,0,0,0,15,1,0,0,16,1,5,2150,1,1,0,0,0,0,false,false,0,0,,,,3,ginkgo:3;go-cmp:1;gomega:3;httptest:1,11,8,6,1,1,0,0,0,0,0
runatlantis/atlantis,692c4f6971b6a19d6ce16612226810c08e650342,9201,163,88982,46311,43,1631,0,1,3,0,510,2,0,0,371,1337,17,5495,60,76,11,4,0,42,false,false,0,0,,,,0,gomock:10;httptest:16;testify:25,373,332,18,0,1,0,0,0,0,0
v2fly/domain-list-community,6ad118c997cb5142c08855d048a7a9b695bba3b6,9199,0,0,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,2,0,0,0,0,0,0,0
golang-jwt/jwt,1a11d3724e63105d751decf9adbdc90165137b45,9177,19,3566,2820,2,46,0,0,11,0,19,1,1,0,17,17,0,0,1,2,1,0,0,0,false,false,0,0,,,,0,,19,16,4,1,0,1,1,1,0,0
unknwon/go-fundamental-programming,333668716b19288524288ac6431ccefa7d3f397a,9123,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
dinedal/textql,e6545d501ca9c523110526e7b842d9301451e159,9108,3,795,5268,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
hashicorp/raft,dd30865f162c68ee31130c7f8ee1047e9122f2ec,9059,25,8532,12526,3,170,0,0,1,0,18,1,0,0,17,146,59,60318,0,3,2,0,0,0,false,false,0,0,,,,0,testify:9,13,10,1,1,0,1,1,0,0,0
kubernetes-sigs/external-dns,b3e0181a26ddfef2be3731f8c48162a828f35eb8,9039,170,95052,38541,61,1101,0,18,14,4,599,2,104,46,331,332,5,361520,7,42,21,0,0,0,false,false,0,0,,,,0,go-cmp:3;httptest:8;testify-mock:12;testify-suite:13;testify:237,381,289,13,0,1,0,1,0,0,0
cloudnative-pg/cloudnative-pg,83bfc381e17b1d0845ec95a6bd2b3a5ce3ff3ddf,9034,409,97135,105194,91,91,3167,2,0,0,0,0,0,0,0,0,4,6000,0,4,0,0,0,8,false,false,0,0,,,,0,ginkgo:406;gomega:406;httptest:2,0,0,21,0,1,0,0,0,0,1
onsi/ginkgo,09bbf5fe63a392c8616dc1c80257b177e2aa7033,9033,119,28237,22607,17,18,2100,0,0,0,0,0,0,0,0,0,65,61446390,0,0,0,0,0,0,false,false,0,0,,,,0,ginkgo:117;gomega:115;snapshot-lib:3,0,0,2,0,0,0,0,0,0,0
senghoo/golang-design-pattern,e9d687a5411f31db2a5d7229f94fb4c6c73163d3,9028,24,573,1445,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
tektoncd/pipeline,0a301ebc84a101f86241b1c10c9a42b860ab20b4,9013,285,190070,70784,92,1706,0,0,0,2,919,2,88,16,971,632,15,23310,7,188,11,0,0,4,false,false,0,0,,,,0,go-cmp:185;httptest:10,892,871,17,1,1,0,1,0,0,0
codenotary/immudb,bfa78b348ab3c920e191c76847a0c68ea9bc0b70,9003,409,101753,112268,81,1705,0,1,70,1,1104,2,0,0,191,580,101,62916,36,35,14,0,0,14,false,false,0,0,,,immudb-perftest:6;immudb-tools:4,0,httptest:8;testify-suite:9;testify:375,314,114,6,0,1,0,1,0,0,0
GoAdminGroup/go-admin,c47763c7bb630a742edf33c01aa7010f7a37a33d,8988,43,2486,46063,34,170,0,0,0,0,2,1,0,0,2,124,0,0,0,0,0,0,0,0,false,false,0,0,,,josingcjx/goadmin:1.1:1;mysql:5.6:1;portainer/portainer:latest:1;postgres:latest:1,0,testify:6,2,2,0,0,0,0,0,0,0,0
teamhanko/hanko,dfcf34ed487a2502d0646dcbbc94ed0ee07548a8,8985,51,11165,35506,19,155,0,0,0,0,26,1,15,0,23,107,23,7860,0,1,0,70,0,0,false,false,1,0,,marcopas/docker-mailslurper:1;mysql:1;postgres:1;redis:1,,0,dockertest:1;httptest:18;testify-suite:18;testify:46,24,23,12,1,0,0,0,0,0,0
99designs/aws-vault,74e2f7ac256f4da1efbc8a48a4c0c364e454acd4,8977,9,1016,4972,3,25,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,false,false,0,0,,,,0,go-cmp:1,2,1,2,1,0,1,0,0,0,0
cookieY/Yearning,6e56e685beb2fff830ddd55ac406f842d575b82c,8961,3,145,7242,3,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,mysql:5.7:1;yeelabs/yearning:latest:1,0,httptest:1;testify:1,0,0,3,0,0,0,0,0,0,0
podman-container-tools/buildah,18bf8e35f1a08b95a9847e383d340bd9e96f5097,8944,58,14510,44728,26,158,0,0,0,9,59,2,85,5,48,0,0,0,19,11,55,0,0,0,false,false,0,0,,,,0,testify:67,37,33,5,0,0,0,0,0,0,0
maxence-charriere/go-app,80decd8c0f35ad4a9f70a18073e2dfea4389a634,8934,37,15566,75862,6,269,0,0,15,1,290,2,0,0,28,0,1,5,0,0,6,0,0,0,false,false,0,0,,,,0,httptest:2;testify:29,74,28,2,1,0,1,0,0,0,0
higress-group/higress,c8b82797c51a97faca46e2ae12990453f5026802,8923,222,96387,164667,122,1553,0,0,1,4,677,2,0,0,293,703,15,4333,3,40,6,0,70,6,false,false,0,0,,,alpine:3.16:1;debian:11-slim:1;higress-registry.cn-hangzhou.cr.aliyuncs.com/higress/all-in-one:latest:2;higress-registry.cn-hangzhou.cr.aliyuncs.com/higress/echo-server:1.3.0:1;higress-registry.cn-hangzhou.cr.aliyuncs.com/higress/envoy:1.20:2;higress-registry.cn-hangzhou.cr.aliyuncs.com/higress/gateway:1.3.1:1;higress-registry.cn-hangzhou.cr.aliyuncs.com/higress/gateway:v2.0.7:1;higress-registry.cn-hangzhou.cr.aliyuncs.com/higress/gateway:v2.1.0:1;higress-registry.cn-hangzhou.cr.aliyuncs.com/higress/gateway:v2.1.3:1;higress-registry.cn-hangzhou.cr.aliyuncs.com/higress/gateway:v2.1.6:1;kennethreitz/httpbin:1;kennethreitz/httpbin:latest:1;kong/httpbin:latest:1,0,go-cmp:15;httptest:1;quick:1;testify-mock:1;testify:165,366,263,20,1,1,0,1,0,0,1
mark3labs/mcp-go,e395444514cf3fe4b281cbf06ff58daa5eca95dc,8920,101,49435,27195,8,769,0,0,4,1,614,2,30,7,114,498,73,17633,62,27,4,2,0,2,false,false,0,0,,,,0,httptest:18;testify:135,231,110,4,1,0,1,0,0,0,0
kubernetes/autoscaler,f99245554d9d5c8a133554ac607b22a713c9c2b6,8919,414,143533,557110,194,1742,12,0,30,6,1055,2,12,24,595,362,18,1703024,26,23,2,1,0,8,false,false,0,0,,,,0,ginkgo:5;go-cmp:53;gomega:4;gomock:11;httptest:8;quick:2;testify-mock:47;testify-suite:3;testify:323,708,524,8,1,1,0,0,0,0,0
mvdan/sh,13cd3d0a5425a8d857010329dc26b11af0b88851,8918,29,18460,18344,10,86,0,2,3,3,69,2,74,11,34,1,2,3600000,0,5,23,3,0,0,false,false,0,0,,,,0,go-cmp:1,53,31,1,1,0,1,0,1,0,0
securego/gosec,45b083a0cb42119d61b1e0e364d8c62c68f6f5cd,8899,69,17937,38579,23,145,844,0,8,0,47,1,54,10,25,56,0,0,1,4,0,0,0,0,false,false,0,0,,,,0,ginkgo:49;gomega:48;httptest:1;testify-mock:1;testify:13,28,20,4,0,1,0,1,0,0,0
Melkeydev/go-blueprint,81f56f8c24637d2fd2adb5f37071c6d4cb72b571,8893,2,92,3243,2,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,8,1,1,0,0,0,0,0
fission/fission,a106aa583733511db51aad79c4d9ff0ab6af1243,8883,376,62400,89629,95,1322,0,5,29,6,896,2,633,249,239,170,62,9573170,136,194,42,0,0,2,false,false,36,1,,minio/minio:1;postgres:1,,85,dockertest:2;go-cmp:1;httptest:71;snapshot-lib:1;testify-suite:1;testify:543,344,173,11,1,0,1,1,0,0,0
patrickmn/go-cache,46f407853014144407b6c2ec7ccc76bf67958d93,8839,2,1858,1355,1,73,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
akavel/up,840f23c21d3e692661d6ee574490880d7524f761,8838,1,176,893,1,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
certimate-go/certimate,600d1a26d560b1e8a62036e7922300f520b7af9a,8827,195,11405,105018,195,197,0,0,0,0,215,1,0,0,2,1,0,0,0,0,0,0,0,0,false,false,0,0,,,certimate/certimate:latest:1,0,,196,2,6,0,0,0,0,0,0,0
apex/up,66dbf6d5e8362e1bb008213845a6e01f95917f59,8798,40,4735,15765,29,95,0,0,2,0,119,1,0,0,6,54,1,1000,0,1,2,0,0,16,false,false,0,0,,,,0,httptest:12,40,1,0,0,0,0,0,0,0,0
XiaoMi/soar,5ed8574ae59f5c9eb8a2c7d33d14747bb46c1229,8763,26,11161,18164,6,270,0,0,0,6,0,0,0,0,94,6,0,0,0,0,0,0,81,5,true,true,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
appleboy/gorush,0b080a4f860c1970bcdd50d2af30ddef101a9867,8748,24,5060,5190,15,166,0,0,3,3,17,1,0,0,17,12,6,5030,0,0,1,0,0,4,false,false,0,0,,,appleboy/gorush:1,0,httptest:1;testify-suite:1;testify:36,17,16,5,0,1,0,1,0,0,0
miekg/dns,24ce5ef354706374797e4aa197977e45a272a24b,8734,39,12157,16471,2,296,0,0,53,0,36,1,0,1,99,8,3,200,0,6,15,5,0,0,false,false,0,0,,,,0,quick:1,25,20,2,1,0,0,0,0,0,0
everywall/ladder,3723a95ffd17b669e3912e86567a415862abb5a7,8733,1,174,1337,1,3,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,0,0,0,0,false,false,0,0,,,ghcr.io/everywall/ladder:latest:1;ghcr.io/flaresolverr/flaresolverr:latest:1,0,testify:1,0,0,3,0,0,0,0,0,0,0
pdfcpu/pdfcpu,7bde99e930bac475b1fbcbd8c28b25a209b1009c,8725,115,20293,115216,13,332,0,0,1,4,13,1,2,0,83,6,0,0,3,102,0,0,0,4,false,false,0,0,,,,0,,13,12,2,1,0,0,1,0,0,0
redpanda-data/connect,6b283b9dfab27f669d8a238804e50a06ffbce23c,8713,384,111904,161242,142,1599,0,1,44,2,1108,3,37,83,381,184,160,2199231,231,220,58,3,0,61,false,false,70,2,azure:1;cassandra:1;couchbase:1;mongodb:1;mssql:1;ollama:3;qdrant:1;redpanda:4,apache/iceberg-rest-fixture:1;datacatering/duckdb:v1.4.4:1;fsouza/fake-gcs-server:latest:1;ghcr.io/open-telemetry/opentelemetry-collector-contrib/telemetrygen:latest:1;minio/minio:latest:1;otel/opentelemetry-collector-contrib:latest:1,amazon/aws-cli:latest:3;apache/iceberg-rest-fixture:3;clickhouse/clickhouse-server:1;confluentinc/cp-kafka:7.6.0:1;confluentinc/cp-kafka:7.7.8:16;docker.elastic.co/elasticsearch/elasticsearch:9.0.0:1;docker.redpanda.com/redpandadata/redpanda:3;ghcr.io/redpanda-data/connect:2;grafana/grafana:2;jaegertracing/all-in-one:1;localstack/localstack:1;localstack/localstack:3:3;minio/mc:latest:3;minio/minio:latest:3;mysql:8.0:6;nsqio/nsq:3;pgvector/pgvector:0.8.0-pg17:1;postgres:16:3;prom/prometheus:2;qdrant/qdrant:latest:1;quay.io/debezium/server:2.7:1;redpandadata/connect:edge-arm64:2;redpandadata/console:v3.0.0:1;redpandadata/redpanda:1;redpandadata/redpanda:latest:2;redpandadata/redpanda:v25.1.1:1,2,go-cmp:1;httptest:31;testcontainers:58;testify-mock:9;testify-suite:2;testify:587,488,320,10,0,1,0,0,0,0,0
charmbracelet/bubbles,b52e21a6264d10a0875d94936f99f82fa2929a88,8709,13,5020,8807,13,74,0,1,1,0,52,1,10,24,17,31,2,0,0,3,9,0,39,0,false,false,0,0,,,,0,,26,14,6,1,0,1,1,0,0,0
smallstep/certificates,ba0c761af4ab4a9239ddcb4b69e1059b2e0a9d39,8701,140,89823,52008,42,778,0,0,0,3,698,2,2,2,546,642,14,29400,34,90,5,0,0,394,false,false,0,0,,,nginx-test:latest:1;step-ca-test:latest:1;step-renewer-test:latest:1,0,go-cmp:12;gomock:1;httptest:45;testify:96,688,544,7,0,1,0,0,0,0,0
openshift/origin,398edca0cfe4ee7ea7299abdf023025a9577107e,8672,120,25254,227008,80,263,1,0,2,0,139,3,21,15,124,101,9,5850,0,1,5,0,0,12,false,false,0,0,,,,0,ginkgo:1;go-cmp:17;gomega:1;httptest:6;testify:61,122,114,0,0,0,0,0,0,0,0
SeleniumHQ/docker-selenium,0aea1eba0ca5305b45c342503e7d366788430795,8642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,delfer/alpine-ftp-server:latest:9;docker-selenium-tests:latest:4;filebrowser/filebrowser:latest:8;grafana/grafana:latest:1;jaegertracing/all-in-one:latest:3;ndviet/the-internet:latest:6;postgres:latest:1;prom/prometheus:latest:1;redis:latest:1;selenium/distributor:4.46.0-20260707:6;selenium/distributor:nightly:1;selenium/event-bus:4.46.0-20260707:6;selenium/event-bus:nightly:1;selenium/hub:4.46.0-20260707:17;selenium/hub:latest:3;selenium/node-all-browsers:4.46.0-20260707:1;selenium/node-chrome-for-testing:beta:1;selenium/node-chrome-for-testing:dev:1;selenium/node-chrome:4.46.0-20260707:18;selenium/node-chrome:beta:1;selenium/node-chrome:dev:1;selenium/node-chrome:nightly:1;selenium/node-chromium:4.46.0-20260707:2;selenium/node-chromium:latest:1;selenium/node-docker:4.46.0-20260707:2;selenium/node-edge:4.46.0-20260707:18;selenium/node-edge:beta:1;selenium/node-edge:dev:1;selenium/node-edge:nightly:1;selenium/node-firefox:4.46.0-20260707:20;selenium/node-firefox:beta:1;selenium/node-firefox:dev:1;selenium/node-firefox:latest:1;selenium/node-firefox:nightly:1;selenium/router:4.46.0-20260707:6;selenium/router:nightly:1;selenium/session-queue:4.46.0-20260707:6;selenium/session-queue:nightly:1;selenium/sessions:4.46.0-20260707:6;selenium/sessions:nightly:1;selenium/standalone-chrome:4.46.0-20260707:1;selenium/standalone-chromium:4.46.0-20260707:1;selenium/standalone-edge:4.46.0-20260707:1;selenium/standalone-firefox:4.46.0-20260707:1;selenium/video:ffmpeg-8.1-20260707:9;selenium/video:nightly:3,0,,0,0,21,0,1,0,0,0,0,0
linuxkit/linuxkit,23085291c7ee2eaf3820d48a212ed27387d187e2,8637,7,1533,26161,6,22,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,2,false,false,0,0,,,docker:20.10.6-dind:2;linuxkit/dhcpcd:b87e9ececac55a65eaa592f4dd8b4e0c3009afdb:2;linuxkit/format:4f779c0b0d0ba145b7f03211b5cbf59fbbe12e54:2;linuxkit/getty:a86d74c8f89be8956330c3b115b0b1f2e09ef6e0:2;linuxkit/kernel:6.12.59:2;linuxkit/mount:bd1c3bb45e48e68e47a9456d1669f7119f855184:2;linuxkit/openntpd:2508f1d040441457a0b3e75744878afdf61bc473:2;linuxkit/rngd:984eb580ecb63986f07f626b61692a97aacd7198:2;linuxkit/sysctl:43ac1d39da329c3567fcb9689e5ca99de6d169b6:2;linuxkit/sysfs:6d5bd933762f6b216744c711c6e876756cee9600:2;linuxkitprojects/compose:111f9f32a933c9e7acbf3ccfc13fedbdfce8224f:2;nginx:alpine:2;traefik:1,0,testify:4,3,3,4,0,1,0,0,0,0,0
EndlessCheng/codeforces-go,18ccbd69c3df8be558db642be2023b755f7631b2,8618,6504,264799,370858,3052,6761,0,0,1,0,0,0,0,0,0,3502,1,5000,0,0,0,0,0,0,false,false,0,0,,,,0,testify:57,0,0,0,0,0,0,0,0,0,0
OwO-Network/DLX,770f63bca90bef1612b352022b1ecea2e9e082da,8614,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,ghcr.io/owo-network/dlx:latest:1,0,,0,0,3,1,0,0,0,0,0,0
ariga/atlas,a5e0aecc2bb64143bf522734f8ad88e04885fca6,8606,73,39535,43856,34,517,0,0,0,1,250,2,0,0,85,337,0,0,58,1,4,0,28,136,false,false,0,0,,,cockroachdb/cockroach:v21.2.11:1;mariadb:1;mariadb:10.2.32:1;mariadb:10.3.13:1;mysql:5.6.35:1;mysql:5.7.26:1;mysql:8.4:1;pingcap/tidb:v5.4.0:1;pingcap/tidb:v6.6.0:1;postgis/postgis:latest:1;postgres:10:1;postgres:11:1;postgres:12:1;postgres:13:1;postgres:14:1;postgres:15:1,0,httptest:6;testify:72,125,67,8,1,0,1,0,0,0,0
segmentio/kafka-go,2e0b3968aa51b16beb4e221876499a6ff816cd91,8594,111,20296,29200,45,266,0,0,19,0,70,2,1,7,82,1,27,19652,0,8,18,0,0,1,false,false,0,0,,,bitnamilegacy/kafka:2.7.0:2;bitnamilegacy/kafka:3.7.0:2;bitnamilegacy/kafka:4.0.0:1;bitnamilegacy/zookeeper:latest:4;mongo:4.0:1,0,testify:11,50,45,0,0,0,0,0,0,0,0
boyter/scc,6c83f3969b015c1379e4f705e76913623a757e4e,8558,38,15191,13738,3,516,0,0,42,1,6,1,29,0,83,5,2,5,56,19,6,0,0,0,false,false,0,0,,,,0,,6,6,3,1,0,1,0,0,0,0
prometheus/alertmanager,949777a35bf92dd6e31c381db17afd716ed7b004,8553,98,35876,32188,51,609,0,2,22,1,146,2,41,1,150,113,45,29418667,17,26,9,0,0,146,false,false,0,0,,,,0,httptest:16;testify:80,109,95,10,0,0,0,0,0,0,0
evilmartians/lefthook,8d9cfec5f52367af6374a5430b4e9568844856e5,8550,29,6770,9354,16,57,0,0,0,0,48,1,0,0,33,14,0,0,0,0,0,0,0,0,false,false,0,0,,,,1,httptest:1;testify:20,39,33,5,1,0,0,1,0,0,1
pocket-id/pocket-id,8563934fd5d410c13e9ff58e56a07bef0ea22726,8549,63,13555,28773,20,230,0,0,0,0,267,2,1,1,58,35,0,0,15,74,1,0,0,0,false,false,0,0,,,ghcr.io/pocket-id/scim-test-server:latest:1;localstack/localstack:4.14.0:1;pocket-id:test:1;pocketid/pocket-id:v2:1;postgres:17:1,0,httptest:10;testify:86,87,42,8,1,0,0,0,0,0,0
AgentWrapper/agent-orchestrator,a06e27df977d8f09e8f3912ef223e907d61d805d,8548,208,63794,60704,88,2036,0,0,0,1,159,1,6,0,243,673,30,3997,116,168,40,0,0,0,false,false,0,0,,,,0,httptest:41,127,117,17,1,0,1,0,0,0,0
mongodb/mongo-go-driver,f34a7fe050ccaae1af3785c8d9be95f4e11cea43,8535,224,93011,93160,51,717,0,3,85,5,1068,5,169,290,254,237,53,61439,52,126,76,13,0,28,true,true,1,0,,,,0,go-cmp:26;httptest:2;testcontainers:1;testify:3,349,221,8,1,0,0,0,0,0,0
ViRb3/wgcf,7947653aaa4b7a793a28603548c5f86449efc615,8529,4,227,969,3,4,0,0,0,0,9,1,0,0,0,1,0,0,0,0,9,0,0,0,false,false,0,0,,,,0,testify:2,1,0,2,1,0,0,0,0,0,0
getanteon/anteon,5cf7df3c6b71cf72fb6c54aa16de2d147468d2e4,8523,32,11788,8693,17,209,0,0,1,1,25,1,68,6,30,33,8,1150,0,0,5,2,0,36,false,false,0,0,,,chrislusf/seaweedfs:3.64:1;ddosify/selfhosted_alaz_backend:2.3.11:5;ddosify/selfhosted_backend:3.2.9:3;ddosify/selfhosted_frontend:4.1.5:1;ddosify/selfhosted_hammer:2.0.0:2;ddosify/selfhosted_hammermanager:2.0.2:3;influxdb:2.6.1-alpine:1;nginx:1.25.5-alpine:1;postgres:16.2-alpine:1;prom/prometheus:v2.37.9:1;rabbitmq:3.13.1-alpine:1;redis:7.2.4-alpine:2,0,httptest:4,25,24,4,1,0,0,1,0,0,0
google/adk-go,b99f23d7ac8ff5d1f5da16c2df26091f33dae5f5,8519,188,68703,59624,71,845,0,0,0,0,422,2,50,47,299,503,19,533,21,133,1,0,0,0,false,false,0,0,,,,0,go-cmp:82;httptest:17,295,263,2,1,0,1,0,1,1,0
schachmat/wego,1237276becf689dc46ae5dffcb0337eacbd182ac,8511,0,0,4035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,2,1,0,0,0,0,0,0
roadrunner-server/roadrunner,6aef5710cb7fa80e2f9ceefb86b54a4442809781,8493,16,1537,2450,13,44,0,0,0,0,16,1,0,0,7,14,10,17000,5,0,2,0,0,0,false,false,0,0,,,,0,testify:21,11,4,9,1,0,1,1,0,0,0
ko-build/ko,4f8fa7352ce2ccdfe77f978eb103dc2b88a823d8,8482,29,5748,9126,10,94,0,0,0,0,46,1,0,0,39,6,3,50,0,4,4,0,0,12,false,false,0,0,,,,0,go-cmp:5;httptest:2;testify:3,31,25,16,1,0,1,1,0,0,0
oapi-codegen/oapi-codegen,d31f05b99cb2a4726ad7e2a1cbf22d0d436de9bb,8479,105,14368,20280,84,332,0,0,0,0,160,2,2,0,40,93,0,0,0,17,2,1,0,0,false,false,0,0,,,,0,httptest:17;testify-mock:1;testify:135,67,29,7,0,0,0,0,0,0,0
robertkrimen/otto,3ca729876b8973d2faeb6f25d1c8e7dd6580063a,8450,50,21318,20129,3,530,0,0,55,0,8,1,0,0,8,353,1,100,0,7,0,0,0,0,false,false,0,0,,,,0,testify:19,8,8,2,1,0,1,0,0,0,0
kelseyhightower/confd,919444eb6cf721d198b2bb18581d0f0b3734d107,8423,4,966,3551,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
cyfdecyf/cow,41c0fb157c8b939b724ae0d58dad3a1b7cd2e811,8420,7,1064,6233,1,31,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,4,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
gonum/gonum,8d8e8a102004757adcb63cd9b0d7067c226149e2,8419,401,108361,171945,88,1489,0,1,1389,0,295,3,714,5,520,10,0,0,0,35,14,1,7,76,false,false,0,0,,,,0,go-cmp:3;quick:1,90,30,3,0,0,0,1,0,0,0
smartystreets/goconvey,a50310f1e3e53e63e2d23eb904f853aa388a5988,8415,28,5247,3850,13,139,0,0,0,0,0,0,1,0,0,28,9,2500,0,0,4,3,0,2,false,false,0,0,,,,0,goconvey:10;httptest:2,0,0,0,0,0,0,0,0,0,0
gobuffalo/buffalo,2aa9868365cdcaa28036efd76e7aac4b7df7bbfc,8408,50,6319,7631,11,225,0,0,1,1,7,1,0,0,5,221,9,5200,0,0,2,0,0,6,false,false,0,0,,,,0,httptest:6;testify:46,6,5,2,0,0,0,0,0,0,0
p4gefau1t/trojan-go,2dc60f52e79ff8b910e78e444f1e80678e936450,8391,25,3802,10547,22,81,0,0,4,0,0,0,0,0,13,37,24,46000,0,0,0,0,0,0,false,false,0,0,,,,0,goconvey:2;testify:1,0,0,7,0,1,0,0,0,0,0
andlabs/ui,70a69d6ae31ed9d8bb0619a191179c63d846ab8e,8362,0,0,4973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
traefik/yaegi,fcb76d1ece0c3edc2548c39aa5b170475d2261bb,8343,20,4193,24916,8,81,0,0,0,0,15,1,0,2,16,4,4,2000,0,6,9,7,0,14,false,false,0,0,,,,0,,14,11,3,0,1,0,0,0,0,0
smallnest/rpcx,397d85be7f21d77bed7e5da010c2ebd14bb77c03,8307,27,2546,12111,9,58,0,0,23,0,3,1,0,0,3,33,10,5660,1,1,0,0,0,0,false,false,0,0,,,,0,testify:9,3,3,1,1,0,0,0,0,0,0
metallb/metallb,7938d3f89b8bd808dae2e42d97d6ae7e18e9ed54,8290,53,27773,33978,25,202,8,4,0,2,57,1,1,3,81,1,11,10480,2,1,0,2,100,7,true,true,8,1,,quay.io/frrouting/frr:1,,0,dockertest:1;ginkgo:2;go-cmp:20;gomega:2;httptest:1,52,48,7,0,0,0,0,0,0,0
fluxcd/flux2,bc924b03a648dfd96866b0e52003f22dae3f46cf,8290,83,13731,32405,10,181,0,0,0,2,116,1,0,0,91,51,0,0,28,12,1,0,72,305,true,true,0,0,,,,0,go-cmp:2;gomega:17;httptest:4,92,83,13,0,1,0,0,0,0,0
pkg/errors,87f8819acf6dc28bf5d3c14b334268236d686f48,8258,7,1612,506,1,32,0,0,2,0,3,1,0,0,22,0,0,0,0,1,0,0,0,0,false,false,0,0,,,,0,,3,3,1,0,0,0,0,0,0,0
smartcontractkit/chainlink,c592dad01a01bfe2ab99d96ce9e6ffd3f2f46b9d,8223,1097,319580,412975,317,4106,0,3,24,2,3198,3,2290,799,674,3103,142,654642,374,442,80,5,0,88,true,true,3,0,postgres:1,,grafana/grafana:10.4.3:1;postgres:11.6:1;postgres:16:2;prom/alertmanager:main:1;prom/prometheus:main:1;smartcontract/chainlink:2;smartcontract/gethnet:2,15,go-cmp:3;gomega:29;httptest:32;snapshot-lib:4;testify-mock:127;testify:1498,1293,610,47,1,1,0,0,1,0,0
openclaw/gogcli,1dbd820b17663c04b5f484d0712a53aa0a5bc7c1,8204,641,152055,130100,43,4069,0,11,3,1,683,2,564,140,617,2270,6,5131,228,508,39,0,0,0,false,false,0,0,,,,3,httptest:209;testify:48,471,425,6,0,1,0,0,0,0,0
zserge/lorca,36a77caf0fc720b159df1def168acc7e408fdc76,8201,4,382,1144,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,1,0,1,0,0,0,0
smtg-ai/claude-squad,5a604f76fc943d29fbc1ee76ec33b4ebd03178e3,8177,9,1924,7321,5,31,0,0,0,2,30,1,0,0,4,3,0,0,0,5,0,0,0,0,false,false,0,0,,,,0,testify:8,14,4,5,1,0,0,0,0,0,0
