repo,stars,fork,archived,pushed_at
"kahing/goofys",5563,false,false,"2024-07-18T14:25:03Z"
"umputun/remark42",5558,false,false,"2026-07-24T12:38:33Z"
"lifei6671/interview-go",5554,false,false,"2025-12-02T10:16:49Z"
"devtron-labs/devtron",5553,false,false,"2026-07-24T08:37:28Z"
"karmada-io/karmada",5541,false,false,"2026-07-22T02:13:19Z"
"mgechev/revive",5538,false,false,"2026-07-20T20:51:51Z"
"litmuschaos/litmus",5517,false,false,"2026-07-20T07:25:23Z"
"name5566/leaf",5513,false,false,"2024-05-23T07:55:15Z"
"chai2010/go-ast-book",5511,false,false,"2024-09-26T00:50:40Z"
"pterm/pterm",5505,false,false,"2026-07-11T21:14:49Z"
"openfga/openfga",5491,false,false,"2026-07-24T15:37:37Z"
"c-bata/go-prompt",5488,false,false,"2025-08-12T09:07:32Z"
"omriharel/deej",5484,false,false,"2024-07-11T05:34:00Z"
"asynkron/protoactor-go",5480,false,false,"2026-04-08T21:41:59Z"
"eatmoreapple/openwechat",5477,false,false,"2025-01-02T03:01:27Z"
"komari-monitor/komari",5475,false,false,"2026-07-24T05:40:51Z"
"x-motemen/gore",5474,false,false,"2026-06-16T04:56:58Z"
"kubernetes-sigs/descheduler",5468,false,false,"2026-06-30T02:56:08Z"
"riverqueue/river",5467,false,false,"2026-07-24T12:58:47Z"
"treeverse/lakeFS",5467,false,false,"2026-07-23T14:44:33Z"
"kelseyhightower/envconfig",5458,false,false,"2025-06-28T02:01:37Z"
"natefinch/lumberjack",5455,false,false,"2024-08-05T20:55:26Z"
"the-open-agent/openagent",5443,false,false,"2026-07-23T16:23:00Z"
"progrium/darwinkit",5431,false,false,"2025-03-08T16:47:06Z"
"xjasonlyu/tun2socks",5416,false,false,"2026-07-12T08:25:36Z"
"coocood/freecache",5403,false,false,"2026-03-19T11:56:56Z"
"unkeyed/unkey",5398,false,false,"2026-07-24T17:41:43Z"
"psviderski/uncloud",5394,false,false,"2026-07-21T07:03:47Z"
"grafana/tempo",5386,false,false,"2026-07-24T16:52:30Z"
"XTLS/REALITY",5384,false,false,"2026-06-23T14:26:46Z"
"ory/keto",5377,false,false,"2026-07-24T17:04:50Z"
"fluxcd/flagger",5376,false,false,"2026-07-21T06:06:07Z"
"drk1wi/Modlishka",5374,false,false,"2026-07-03T13:21:57Z"
"brianvoe/gofakeit",5372,false,false,"2026-05-15T16:46:31Z"
"trustwallet/assets",5361,false,false,"2026-07-24T15:33:33Z"
"coder/websocket",5350,false,false,"2026-06-15T03:38:49Z"
"qjfoidnh/BaiduPCS-Go",5350,false,false,"2026-06-18T13:33:18Z"
"charmbracelet/wish",5346,false,false,"2026-07-20T09:02:59Z"
"qor/qor",5343,false,false,"2026-06-29T02:25:20Z"
"cweill/gotests",5325,false,false,"2025-10-30T18:15:01Z"
"lni/dragonboat",5322,false,false,"2025-07-23T14:39:30Z"
"knqyf263/pet",5308,false,false,"2026-03-13T19:12:49Z"
"google/git-appraise",5306,false,false,"2023-08-12T01:06:27Z"
"yggdrasil-network/yggdrasil-go",5302,false,false,"2026-06-19T21:22:02Z"
"duke-git/lancet",5296,false,false,"2026-03-07T04:35:06Z"
"openkruise/kruise",5296,false,false,"2026-07-17T02:34:40Z"
"tsuru/tsuru",5290,false,false,"2026-07-23T23:50:57Z"
"dunglas/mercure",5286,false,false,"2026-07-24T15:38:14Z"
"silenceper/wechat",5285,false,false,"2026-07-20T06:11:19Z"
"mayswind/ezbookkeeping",5283,false,false,"2026-07-24T16:40:06Z"
"OWASP/Go-SCP",5281,false,false,"2024-05-31T08:03:49Z"
"Ed1s0nZ/CyberStrikeAI",5278,false,false,"2026-07-24T10:10:54Z"
"cube2222/octosql",5263,false,false,"2024-05-26T15:16:53Z"
"segmentio/ksuid",5261,false,false,"2026-06-25T23:25:15Z"
"gosom/google-maps-scraper",5255,false,false,"2026-07-22T15:44:12Z"
"uber-go/goleak",5245,false,false,"2026-06-02T15:54:04Z"
"darjun/go-daily-lib",5242,false,false,"2023-05-05T02:24:40Z"
"blushft/go-diagrams",5237,false,false,"2025-03-22T20:11:19Z"
"dromara/carbon",5225,false,false,"2026-07-20T16:53:07Z"
"rorkai/App-Store-Connect-CLI",5219,false,false,"2026-07-22T14:04:35Z"
"writefreely/writefreely",5209,false,false,"2026-07-23T22:22:26Z"
"zalando/postgres-operator",5209,false,false,"2026-07-24T14:42:53Z"
"jwilder/dockerize",5207,false,false,"2026-07-24T09:04:03Z"
"eksctl-io/eksctl",5206,false,false,"2026-07-23T06:02:46Z"
"gdamore/tcell",5204,false,false,"2026-07-20T20:45:12Z"
"sql-machine-learning/sqlflow",5188,false,false,"2024-04-18T08:08:51Z"
"grafana/mimir",5184,false,false,"2026-07-24T17:25:31Z"
"ffhelicopter/Go42",5182,false,false,"2024-06-04T14:41:10Z"
"Mikaelemmmm/go-zero-looklook",5177,false,false,"2025-01-16T02:52:03Z"
"agentscope-ai/AgentTeams",5166,false,false,"2026-07-24T15:30:24Z"
"helmfile/helmfile",5164,false,false,"2026-07-24T15:13:10Z"
"crazy-max/WindowsSpyBlocker",5147,false,false,"2026-07-11T11:33:06Z"
"Ullaakut/cameradar",5129,false,false,"2026-07-21T07:14:52Z"
"mostlygeek/llama-swap",5129,false,false,"2026-07-24T16:38:16Z"
"ngoduykhanh/wireguard-ui",5128,false,false,"2024-08-09T14:26:26Z"
"emicklei/go-restful",5115,false,false,"2026-07-05T19:48:52Z"
"hashicorp/golang-lru",5105,false,false,"2026-07-20T06:32:04Z"
"devspace-sh/devspace",5105,false,false,"2026-07-10T07:13:53Z"
"harvester/harvester",5100,false,false,"2026-07-24T09:40:08Z"
"hakluke/hakrawler",5099,false,false,"2024-12-21T20:40:03Z"
"ReactiveX/RxGo",5098,false,false,"2025-01-22T20:50:22Z"
"schollz/find",5094,false,false,"2022-09-07T11:35:54Z"
"taubyte/tau",5092,false,false,"2026-07-24T12:17:01Z"
"beclab/Olares",5084,false,false,"2026-07-24T17:00:22Z"
"tickstep/aliyunpan",5081,false,false,"2026-07-05T01:42:40Z"
"jesseduffield/horcrux",5077,false,false,"2024-08-20T23:18:11Z"
"nginx/kubernetes-ingress",5058,false,false,"2026-07-24T16:42:17Z"
"lc/gau",5048,false,false,"2026-03-20T18:36:42Z"
"oklog/ulid",5044,false,false,"2026-07-23T19:45:42Z"
"vllm-project/semantic-router",5041,false,false,"2026-07-24T10:10:02Z"
"wxbool/video-srt-windows",5037,false,false,"2023-03-10T05:03:22Z"
"Gentleman-Programming/gentle-ai",5032,false,false,"2026-07-24T13:55:53Z"
"travisjeffery/jocko",5013,false,false,"2026-05-20T05:16:03Z"
"diggerhq/digger",5006,false,false,"2026-07-21T04:44:17Z"
"vugu/vugu",5002,false,false,"2026-07-22T17:37:51Z"
"francoismichel/ssh3",4998,false,false,"2024-09-04T08:49:04Z"
"alecthomas/chroma",4995,false,false,"2026-07-20T20:55:11Z"
"nsf/gocode",4993,false,false,"2026-02-07T06:08:01Z"
"BurntSushi/toml",4985,false,false,"2026-06-27T17:21:38Z"
"johnste/finicky",4979,false,false,"2026-07-01T21:45:31Z"
"vllm-project/aibrix",4977,false,false,"2026-07-24T15:09:15Z"
"gopl-zh/gopl-zh.github.com",4977,false,false,"2026-07-03T23:07:22Z"
"arduino/arduino-cli",4973,false,false,"2026-07-24T16:32:17Z"
"go-mysql-org/go-mysql",4965,false,false,"2026-07-15T05:28:36Z"
"wallix/awless",4960,false,false,"2022-08-02T00:04:44Z"
"hashicorp/terraform-provider-azurerm",4960,false,false,"2026-07-24T16:24:14Z"
"slack-go/slack",4953,false,false,"2026-07-20T09:27:50Z"
"xinliangnote/Go",4938,false,false,"2024-04-07T06:20:23Z"
"apache/dubbo-go",4938,false,false,"2026-07-19T08:02:09Z"
"thoas/go-funk",4936,false,false,"2024-07-24T11:49:17Z"
"clidey/whodb",4934,false,false,"2026-07-24T17:21:48Z"
"fiorix/freegeoip",4933,false,false,"2022-08-27T01:14:26Z"
"streadway/amqp",4928,false,false,"2023-09-07T02:58:29Z"
"testcontainers/testcontainers-go",4928,false,false,"2026-07-17T15:13:36Z"
"pomerium/pomerium",4919,false,false,"2026-07-24T17:20:12Z"
"mailru/easyjson",4907,false,false,"2026-03-14T14:52:53Z"
"yuin/goldmark",4907,false,false,"2026-07-12T07:48:51Z"
"satori/go.uuid",4904,false,false,"2024-08-10T05:37:14Z"
"taigrr/spank",4903,false,false,"2026-06-21T06:56:08Z"
"uptrace/bun",4901,false,false,"2026-07-22T09:01:29Z"
"unidoc/unioffice",4897,false,false,"2026-06-29T09:44:01Z"
"WuKongIM/WuKongIM",4894,false,false,"2026-07-24T16:35:26Z"
"m3db/m3",4894,false,false,"2026-06-17T15:06:04Z"
"xvzc/spoofdpi",4891,false,false,"2026-07-10T09:26:19Z"
"HFO4/gameboy.live",4882,false,false,"2025-04-13T07:31:04Z"
"rosedblabs/rosedb",4880,false,false,"2026-02-10T03:41:42Z"
"go-vikunja/vikunja",4871,false,false,"2026-07-24T17:21:08Z"
"tidwall/buntdb",4863,false,false,"2026-05-19T13:29:56Z"
"flipt-io/flipt",4858,false,false,"2026-07-24T12:03:11Z"
"nikivdev/go",4857,false,false,"2026-03-10T16:00:57Z"
"modelcontextprotocol/go-sdk",4853,false,false,"2026-07-24T08:07:07Z"
"uber-go/automaxprocs",4850,false,false,"2025-11-02T04:44:49Z"
"dvyukov/go-fuzz",4850,false,false,"2024-09-24T07:00:22Z"
"perplexityai/bumblebee",4845,false,false,"2026-07-16T19:19:36Z"
"superfly/litefs",4837,false,false,"2026-05-11T18:46:40Z"
"psviderski/unregistry",4836,false,false,"2026-07-14T02:56:03Z"
"ovh/cds",4832,false,false,"2026-07-24T12:14:25Z"
"kardianos/service",4830,false,false,"2026-07-06T16:55:16Z"
"entireio/cli",4830,false,false,"2026-07-24T17:34:34Z"
"hashicorp/consul-template",4826,false,false,"2026-07-13T01:25:45Z"
"sorintlab/stolon",4824,false,false,"2024-07-08T16:32:33Z"
"imroc/req",4824,false,false,"2026-07-16T07:24:52Z"
"yinghuocho/firefly-proxy",4810,false,false,"2018-11-14T09:18:47Z"
"dustin/go-humanize",4809,false,false,"2026-03-02T20:56:06Z"
"open-telemetry/opentelemetry-collector-contrib",4807,false,false,"2026-07-24T17:06:08Z"
"stern/stern",4807,false,false,"2026-07-24T03:33:17Z"
"olekukonko/tablewriter",4805,false,false,"2026-07-13T09:17:07Z"
"terraform-docs/terraform-docs",4804,false,false,"2026-07-16T06:52:28Z"
"canonical/lxd",4802,false,false,"2026-07-24T15:27:30Z"
"github/gh-aw",4802,false,false,"2026-07-24T17:41:42Z"
"crazy-max/diun",4796,false,false,"2026-07-21T13:03:33Z"
"schollz/find3",4793,false,false,"2022-12-30T00:57:30Z"
"fogleman/gg",4790,false,false,"2023-12-14T12:59:35Z"
"gomods/athens",4789,false,false,"2026-07-18T03:15:11Z"
"nsf/termbox-go",4788,false,false,"2026-06-23T13:06:23Z"
"goravel/goravel",4787,false,false,"2026-07-05T11:03:43Z"
"kingparks/cursor-vip",4787,false,false,"2026-03-11T06:26:13Z"
"nicocha30/ligolo-ng",4776,false,false,"2026-07-13T17:27:35Z"
"looplj/axonhub",4775,false,false,"2026-07-24T17:35:45Z"
"SeldonIO/seldon-core",4764,false,false,"2026-03-23T11:39:54Z"
"graph-gophers/graphql-go",4758,false,false,"2026-07-21T12:36:33Z"
"bjesus/pipet",4756,false,false,"2024-10-12T07:47:38Z"
"charmbracelet/freeze",4753,false,false,"2026-07-20T09:05:40Z"
"go-gomail/gomail",4735,false,false,"2023-03-31T22:30:16Z"
"Masterminds/sprig",4732,false,false,"2025-07-18T13:29:21Z"
"tophubs/TopList",4730,false,false,"2023-02-23T02:24:26Z"
"esimov/pigo",4718,false,false,"2025-05-03T15:07:42Z"
"cdk-team/CDK",4716,false,false,"2026-05-01T08:14:30Z"
"dkron-io/dkron",4715,false,false,"2026-07-22T15:12:10Z"
"werf/werf",4713,false,false,"2026-07-24T15:35:05Z"
"uber-go/ratelimit",4709,false,false,"2024-05-01T03:43:25Z"
"deckarep/golang-set",4703,false,false,"2026-06-27T15:23:47Z"
"jinzhu/now",4698,false,false,"2026-02-02T16:34:28Z"
"schollz/progressbar",4693,false,false,"2026-07-17T17:32:16Z"
"gliderlabs/logspout",4693,false,false,"2023-07-11T20:36:12Z"
"jenkins-x/jx",4688,false,false,"2026-07-23T20:59:04Z"
"shomali11/go-interview",4684,false,false,"2023-07-10T21:02:37Z"
"magefile/mage",4683,false,false,"2026-04-23T01:14:40Z"
"gliderlabs/registrator",4679,false,false,"2025-05-22T04:16:52Z"
"antoniomika/sish",4677,false,false,"2026-06-25T01:20:35Z"
"cppla/ServerStatus",4672,false,false,"2026-07-23T02:16:06Z"
"google/go-cmp",4668,false,false,"2026-06-18T07:33:22Z"
"AliyunContainerService/pouch",4647,false,false,"2024-08-22T02:06:07Z"
"GoogleCloudPlatform/golang-samples",4637,false,false,"2026-07-22T21:52:45Z"
"tucnak/telebot",4632,false,false,"2026-06-16T23:24:31Z"
"nginx-proxy/docker-gen",4629,false,false,"2026-07-24T15:41:43Z"
"ergo-services/ergo",4618,false,false,"2026-07-24T14:17:06Z"
"prest/prest",4599,false,false,"2026-07-24T17:00:39Z"
"alexellis/arkade",4598,false,false,"2026-07-10T13:50:47Z"
"cloudwego/netpoll",4595,false,false,"2026-06-29T04:24:27Z"
"KaijuEngine/kaiju",4593,false,false,"2026-07-24T08:59:25Z"
"lucaslorentz/caddy-docker-proxy",4585,false,false,"2026-07-02T06:56:33Z"
"wgpsec/ENScan_GO",4585,false,false,"2026-03-30T08:44:13Z"
"openziti/zrok",4578,false,false,"2026-06-22T17:38:16Z"
"ilanyu/ReverseProxy",4570,false,false,"2018-04-16T12:14:34Z"
"douyu/jupiter",4566,false,false,"2026-07-13T15:07:24Z"
"nalgeon/redka",4564,false,false,"2026-02-04T15:47:32Z"
"gin-gonic/examples",4558,false,false,"2026-07-18T03:00:34Z"
"aquasecurity/tracee",4553,false,false,"2026-07-24T17:28:21Z"
"virtual-kubelet/virtual-kubelet",4546,false,false,"2026-07-21T12:36:27Z"
"kenn-io/agentsview",4540,false,false,"2026-07-24T16:56:28Z"
"xtaci/kcp-go",4537,false,false,"2026-05-15T06:23:56Z"
"CarterPerez-dev/Cybersecurity-Projects",4534,false,false,"2026-07-21T00:42:46Z"
"rfjakob/gocryptfs",4533,false,false,"2026-07-22T20:07:26Z"
"orcaman/concurrent-map",4532,false,false,"2024-05-22T08:17:29Z"
"faiface/pixel",4523,false,false,"2024-05-23T19:26:29Z"
"ory/dockertest",4520,false,false,"2026-07-17T14:03:10Z"
"tomnomnom/waybackurls",4520,false,false,"2024-05-01T05:40:44Z"
"six-ddc/plow",4517,false,false,"2026-04-28T15:48:39Z"
"mosn/mosn",4514,false,false,"2026-07-14T02:27:38Z"
"cerbos/cerbos",4502,false,false,"2026-07-24T01:22:56Z"
"rocboss/paopao-ce",4495,false,false,"2026-07-23T07:39:44Z"
