repo,stars,fork,archived,pushed_at,lineage,active,keep
sammwyy/MikuMikuBeam,5809,false,false,2026-02-19T00:50:28Z,,True,true
volcano-sh/volcano,5807,false,false,2026-07-24T07:58:41Z,,True,true
hashicorp/hcl,5799,false,false,2026-07-20T12:56:37Z,,True,true
prometheus/blackbox_exporter,5798,false,false,2026-07-24T02:00:18Z,,True,true
lxc/incus,5791,false,false,2026-07-24T17:28:37Z,,True,true
marcel-dempers/docker-development-youtube-series,5784,false,false,2026-07-21T06:23:47Z,,True,true
go-pg/pg,5783,false,false,2026-07-10T14:43:19Z,,True,true
terraform-linters/tflint,5774,false,false,2026-07-24T01:49:21Z,,True,true
fengshao1227/ccg-workflow,5762,false,false,2026-07-15T14:05:32Z,,True,true
mjl-/mox,5761,false,false,2026-07-20T22:27:43Z,,True,true
ghuntley/how-to-build-a-coding-agent,5758,false,false,2026-07-17T20:02:32Z,,True,true
ponzu-cms/ponzu,5755,false,false,2025-11-17T12:38:42Z,,False,true
nuclio/nuclio,5746,false,false,2026-07-24T09:27:41Z,,True,true
disintegration/imaging,5744,false,false,2023-09-21T02:16:10Z,,False,true
opencloud-eu/opencloud,5737,false,false,2026-07-24T13:52:53Z,,True,true
letsencrypt/boulder,5735,false,false,2026-07-24T04:21:56Z,,True,true
kserve/kserve,5730,false,false,2026-07-24T14:21:37Z,,True,true
hacdias/webdav,5716,false,false,2026-07-19T07:19:19Z,,True,true
TencentBlueKing/bk-cmdb,5713,false,false,2026-07-24T04:00:43Z,,True,true
windtf/wireproxy,5709,false,false,2026-07-16T03:09:09Z,,True,true
ayn2op/discordo,5689,false,false,2026-07-23T18:57:43Z,,True,true
go-pay/gopay,5688,false,false,2026-07-03T02:20:34Z,,True,true
google/seesaw,5676,false,false,2026-07-11T10:05:23Z,,True,true
Gentleman-Programming/engram,5673,false,false,2026-07-20T14:16:07Z,,True,true
gilbertchen/duplicacy,5665,false,false,2025-05-03T02:37:15Z,,False,true
gogo/protobuf,5665,false,false,2023-07-27T11:52:49Z,protobuf-go-legacy,False,false
fogleman/nes,5653,false,false,2024-08-17T18:24:23Z,,False,true
Jrohy/trojan,5652,false,false,2024-04-14T14:57:41Z,,False,true
cri-o/cri-o,5646,false,false,2026-07-24T14:25:13Z,,True,true
ConnectAI-E/feishu-openai,5645,false,false,2025-07-08T09:42:50Z,,False,true
inngest/inngest,5643,false,false,2026-07-24T16:43:31Z,,True,true
coze-dev/coze-loop,5642,false,false,2026-07-24T09:21:56Z,,True,true
bililive-go/bililive-go,5637,false,false,2026-07-18T10:00:47Z,,True,true
kgateway-dev/kgateway,5632,false,false,2026-07-24T17:33:57Z,,True,true
buger/jsonparser,5631,false,false,2026-05-03T11:10:14Z,,True,true
cubefs/cubefs,5613,false,false,2026-07-23T03:00:31Z,,True,true
russross/blackfriday,5610,false,false,2024-01-29T03:41:57Z,,False,true
burrowers/garble,5605,false,false,2026-07-23T15:01:48Z,,True,true
ossf/scorecard,5596,false,false,2026-07-20T08:27:55Z,,True,true
vale-cli/vale,5589,false,false,2026-07-23T16:04:12Z,,True,true
cgzirim/seek-tune,5588,false,false,2025-11-19T20:59:14Z,,False,true
caddyserver/certmagic,5587,false,false,2026-07-17T20:29:55Z,,True,true
klauspost/compress,5583,false,false,2026-07-21T10:01:23Z,,True,true
Ne0nd0g/merlin,5581,false,false,2025-04-17T15:08:42Z,,False,true
kahing/goofys,5563,false,false,2024-07-18T14:25:03Z,,False,true
umputun/remark42,5558,false,false,2026-07-24T12:38:33Z,,True,true
lifei6671/interview-go,5554,false,false,2025-12-02T10:16:49Z,,False,true
devtron-labs/devtron,5553,false,false,2026-07-24T08:37:28Z,,True,true
karmada-io/karmada,5541,false,false,2026-07-22T02:13:19Z,,True,true
mgechev/revive,5538,false,false,2026-07-20T20:51:51Z,,True,true
litmuschaos/litmus,5517,false,false,2026-07-20T07:25:23Z,,True,true
name5566/leaf,5513,false,false,2024-05-23T07:55:15Z,,False,true
chai2010/go-ast-book,5511,false,false,2024-09-26T00:50:40Z,,False,true
pterm/pterm,5505,false,false,2026-07-11T21:14:49Z,,True,true
openfga/openfga,5491,false,false,2026-07-24T15:37:37Z,,True,true
c-bata/go-prompt,5488,false,false,2025-08-12T09:07:32Z,,False,true
omriharel/deej,5484,false,false,2024-07-11T05:34:00Z,,False,true
asynkron/protoactor-go,5480,false,false,2026-04-08T21:41:59Z,,True,true
eatmoreapple/openwechat,5477,false,false,2025-01-02T03:01:27Z,,False,true
komari-monitor/komari,5475,false,false,2026-07-24T05:40:51Z,,True,true
x-motemen/gore,5474,false,false,2026-06-16T04:56:58Z,,True,true
kubernetes-sigs/descheduler,5468,false,false,2026-06-30T02:56:08Z,,True,true
riverqueue/river,5467,false,false,2026-07-24T12:58:47Z,,True,true
treeverse/lakeFS,5467,false,false,2026-07-23T14:44:33Z,,True,true
kelseyhightower/envconfig,5458,false,false,2025-06-28T02:01:37Z,,False,true
natefinch/lumberjack,5455,false,false,2024-08-05T20:55:26Z,,False,true
the-open-agent/openagent,5443,false,false,2026-07-23T16:23:00Z,,True,true
progrium/darwinkit,5431,false,false,2025-03-08T16:47:06Z,,False,true
xjasonlyu/tun2socks,5416,false,false,2026-07-12T08:25:36Z,,True,true
coocood/freecache,5403,false,false,2026-03-19T11:56:56Z,,True,true
unkeyed/unkey,5398,false,false,2026-07-24T17:41:43Z,,True,true
psviderski/uncloud,5394,false,false,2026-07-21T07:03:47Z,,True,true
grafana/tempo,5386,false,false,2026-07-24T16:52:30Z,,True,true
XTLS/REALITY,5384,false,false,2026-06-23T14:26:46Z,,True,true
ory/keto,5377,false,false,2026-07-24T17:04:50Z,,True,true
fluxcd/flagger,5376,false,false,2026-07-21T06:06:07Z,,True,true
drk1wi/Modlishka,5374,false,false,2026-07-03T13:21:57Z,,True,true
brianvoe/gofakeit,5372,false,false,2026-05-15T16:46:31Z,,True,true
trustwallet/assets,5361,false,false,2026-07-24T15:33:33Z,,True,true
coder/websocket,5350,false,false,2026-06-15T03:38:49Z,,True,true
qjfoidnh/BaiduPCS-Go,5350,false,false,2026-06-18T13:33:18Z,,True,true
charmbracelet/wish,5346,false,false,2026-07-20T09:02:59Z,,True,true
qor/qor,5343,false,false,2026-06-29T02:25:20Z,,True,true
cweill/gotests,5325,false,false,2025-10-30T18:15:01Z,,False,true
lni/dragonboat,5322,false,false,2025-07-23T14:39:30Z,,False,true
knqyf263/pet,5308,false,false,2026-03-13T19:12:49Z,,True,true
google/git-appraise,5306,false,false,2023-08-12T01:06:27Z,,False,true
yggdrasil-network/yggdrasil-go,5302,false,false,2026-06-19T21:22:02Z,,True,true
duke-git/lancet,5296,false,false,2026-03-07T04:35:06Z,,True,true
openkruise/kruise,5296,false,false,2026-07-17T02:34:40Z,,True,true
tsuru/tsuru,5290,false,false,2026-07-23T23:50:57Z,,True,true
dunglas/mercure,5286,false,false,2026-07-24T15:38:14Z,,True,true
silenceper/wechat,5285,false,false,2026-07-20T06:11:19Z,,True,true
mayswind/ezbookkeeping,5283,false,false,2026-07-24T16:40:06Z,,True,true
OWASP/Go-SCP,5281,false,false,2024-05-31T08:03:49Z,,False,true
Ed1s0nZ/CyberStrikeAI,5278,false,false,2026-07-24T10:10:54Z,,True,true
cube2222/octosql,5263,false,false,2024-05-26T15:16:53Z,,False,true
segmentio/ksuid,5261,false,false,2026-06-25T23:25:15Z,,True,true
gosom/google-maps-scraper,5255,false,false,2026-07-22T15:44:12Z,,True,true
uber-go/goleak,5245,false,false,2026-06-02T15:54:04Z,,True,true
darjun/go-daily-lib,5242,false,false,2023-05-05T02:24:40Z,,False,true
blushft/go-diagrams,5237,false,false,2025-03-22T20:11:19Z,,False,true
dromara/carbon,5225,false,false,2026-07-20T16:53:07Z,,True,true
rorkai/App-Store-Connect-CLI,5219,false,false,2026-07-22T14:04:35Z,,True,true
writefreely/writefreely,5209,false,false,2026-07-23T22:22:26Z,,True,true
zalando/postgres-operator,5209,false,false,2026-07-24T14:42:53Z,,True,true
jwilder/dockerize,5207,false,false,2026-07-24T09:04:03Z,,True,true
eksctl-io/eksctl,5206,false,false,2026-07-23T06:02:46Z,,True,true
gdamore/tcell,5204,false,false,2026-07-20T20:45:12Z,,True,true
sql-machine-learning/sqlflow,5188,false,false,2024-04-18T08:08:51Z,,False,true
grafana/mimir,5184,false,false,2026-07-24T17:25:31Z,,True,true
ffhelicopter/Go42,5182,false,false,2024-06-04T14:41:10Z,,False,true
Mikaelemmmm/go-zero-looklook,5177,false,false,2025-01-16T02:52:03Z,,False,true
agentscope-ai/AgentTeams,5166,false,false,2026-07-24T15:30:24Z,,True,true
helmfile/helmfile,5164,false,false,2026-07-24T15:13:10Z,,True,true
crazy-max/WindowsSpyBlocker,5147,false,false,2026-07-11T11:33:06Z,,True,true
Ullaakut/cameradar,5129,false,false,2026-07-21T07:14:52Z,,True,true
mostlygeek/llama-swap,5129,false,false,2026-07-24T16:38:16Z,,True,true
ngoduykhanh/wireguard-ui,5128,false,false,2024-08-09T14:26:26Z,,False,true
emicklei/go-restful,5115,false,false,2026-07-05T19:48:52Z,,True,true
hashicorp/golang-lru,5105,false,false,2026-07-20T06:32:04Z,,True,true
devspace-sh/devspace,5105,false,false,2026-07-10T07:13:53Z,,True,true
harvester/harvester,5100,false,false,2026-07-24T09:40:08Z,,True,true
hakluke/hakrawler,5099,false,false,2024-12-21T20:40:03Z,,False,true
ReactiveX/RxGo,5098,false,false,2025-01-22T20:50:22Z,,False,true
schollz/find,5094,false,false,2022-09-07T11:35:54Z,,False,true
taubyte/tau,5092,false,false,2026-07-24T12:17:01Z,,True,true
beclab/Olares,5084,false,false,2026-07-24T17:00:22Z,,True,true
tickstep/aliyunpan,5081,false,false,2026-07-05T01:42:40Z,,True,true
jesseduffield/horcrux,5077,false,false,2024-08-20T23:18:11Z,,False,true
nginx/kubernetes-ingress,5058,false,false,2026-07-24T16:42:17Z,,True,true
lc/gau,5048,false,false,2026-03-20T18:36:42Z,,True,true
oklog/ulid,5044,false,false,2026-07-23T19:45:42Z,,True,true
vllm-project/semantic-router,5041,false,false,2026-07-24T10:10:02Z,,True,true
wxbool/video-srt-windows,5037,false,false,2023-03-10T05:03:22Z,,False,true
Gentleman-Programming/gentle-ai,5032,false,false,2026-07-24T13:55:53Z,,True,true
travisjeffery/jocko,5013,false,false,2026-05-20T05:16:03Z,,True,true
diggerhq/digger,5006,false,false,2026-07-21T04:44:17Z,,True,true
vugu/vugu,5002,false,false,2026-07-22T17:37:51Z,,True,true
francoismichel/ssh3,4998,false,false,2024-09-04T08:49:04Z,,False,true
alecthomas/chroma,4995,false,false,2026-07-20T20:55:11Z,,True,true
nsf/gocode,4993,false,false,2026-02-07T06:08:01Z,,True,true
BurntSushi/toml,4985,false,false,2026-06-27T17:21:38Z,,True,true
johnste/finicky,4979,false,false,2026-07-01T21:45:31Z,,True,true
vllm-project/aibrix,4977,false,false,2026-07-24T15:09:15Z,,True,true
gopl-zh/gopl-zh.github.com,4977,false,false,2026-07-03T23:07:22Z,,True,true
arduino/arduino-cli,4973,false,false,2026-07-24T16:32:17Z,,True,true
go-mysql-org/go-mysql,4965,false,false,2026-07-15T05:28:36Z,,True,true
wallix/awless,4960,false,false,2022-08-02T00:04:44Z,,False,true
hashicorp/terraform-provider-azurerm,4960,false,false,2026-07-24T16:24:14Z,,True,true
slack-go/slack,4953,false,false,2026-07-20T09:27:50Z,,True,true
xinliangnote/Go,4938,false,false,2024-04-07T06:20:23Z,,False,true
apache/dubbo-go,4938,false,false,2026-07-19T08:02:09Z,,True,true
thoas/go-funk,4936,false,false,2024-07-24T11:49:17Z,,False,true
clidey/whodb,4934,false,false,2026-07-24T17:21:48Z,,True,true
fiorix/freegeoip,4933,false,false,2022-08-27T01:14:26Z,,False,true
streadway/amqp,4928,false,false,2023-09-07T02:58:29Z,,False,true
testcontainers/testcontainers-go,4928,false,false,2026-07-17T15:13:36Z,,True,true
pomerium/pomerium,4919,false,false,2026-07-24T17:20:12Z,,True,true
mailru/easyjson,4907,false,false,2026-03-14T14:52:53Z,,True,true
yuin/goldmark,4907,false,false,2026-07-12T07:48:51Z,,True,true
satori/go.uuid,4904,false,false,2024-08-10T05:37:14Z,,False,true
taigrr/spank,4903,false,false,2026-06-21T06:56:08Z,,True,true
uptrace/bun,4901,false,false,2026-07-22T09:01:29Z,,True,true
unidoc/unioffice,4897,false,false,2026-06-29T09:44:01Z,,True,true
WuKongIM/WuKongIM,4894,false,false,2026-07-24T16:35:26Z,,True,true
m3db/m3,4894,false,false,2026-06-17T15:06:04Z,,True,true
xvzc/spoofdpi,4891,false,false,2026-07-10T09:26:19Z,,True,true
HFO4/gameboy.live,4882,false,false,2025-04-13T07:31:04Z,,False,true
rosedblabs/rosedb,4880,false,false,2026-02-10T03:41:42Z,,True,true
go-vikunja/vikunja,4871,false,false,2026-07-24T17:21:08Z,,True,true
tidwall/buntdb,4863,false,false,2026-05-19T13:29:56Z,,True,true
flipt-io/flipt,4858,false,false,2026-07-24T12:03:11Z,,True,true
nikivdev/go,4857,false,false,2026-03-10T16:00:57Z,,True,true
modelcontextprotocol/go-sdk,4853,false,false,2026-07-24T08:07:07Z,,True,true
uber-go/automaxprocs,4850,false,false,2025-11-02T04:44:49Z,,False,true
dvyukov/go-fuzz,4850,false,false,2024-09-24T07:00:22Z,,False,true
perplexityai/bumblebee,4845,false,false,2026-07-16T19:19:36Z,,True,true
superfly/litefs,4837,false,false,2026-05-11T18:46:40Z,,True,true
psviderski/unregistry,4836,false,false,2026-07-14T02:56:03Z,,True,true
ovh/cds,4832,false,false,2026-07-24T12:14:25Z,,True,true
kardianos/service,4830,false,false,2026-07-06T16:55:16Z,,True,true
entireio/cli,4830,false,false,2026-07-24T17:34:34Z,,True,true
hashicorp/consul-template,4826,false,false,2026-07-13T01:25:45Z,,True,true
sorintlab/stolon,4824,false,false,2024-07-08T16:32:33Z,,False,true
imroc/req,4824,false,false,2026-07-16T07:24:52Z,,True,true
yinghuocho/firefly-proxy,4810,false,false,2018-11-14T09:18:47Z,,False,true
dustin/go-humanize,4809,false,false,2026-03-02T20:56:06Z,,True,true
open-telemetry/opentelemetry-collector-contrib,4807,false,false,2026-07-24T17:06:08Z,,True,true
stern/stern,4807,false,false,2026-07-24T03:33:17Z,,True,true
olekukonko/tablewriter,4805,false,false,2026-07-13T09:17:07Z,,True,true
terraform-docs/terraform-docs,4804,false,false,2026-07-16T06:52:28Z,,True,true
canonical/lxd,4802,false,false,2026-07-24T15:27:30Z,,True,true
github/gh-aw,4802,false,false,2026-07-24T17:41:42Z,,True,true
crazy-max/diun,4796,false,false,2026-07-21T13:03:33Z,,True,true
schollz/find3,4793,false,false,2022-12-30T00:57:30Z,,False,true
fogleman/gg,4790,false,false,2023-12-14T12:59:35Z,,False,true
gomods/athens,4789,false,false,2026-07-18T03:15:11Z,,True,true
nsf/termbox-go,4788,false,false,2026-06-23T13:06:23Z,,True,true
goravel/goravel,4787,false,false,2026-07-05T11:03:43Z,,True,true
kingparks/cursor-vip,4787,false,false,2026-03-11T06:26:13Z,,True,true
nicocha30/ligolo-ng,4776,false,false,2026-07-13T17:27:35Z,,True,true
looplj/axonhub,4775,false,false,2026-07-24T17:35:45Z,,True,true
SeldonIO/seldon-core,4764,false,false,2026-03-23T11:39:54Z,,True,true
graph-gophers/graphql-go,4758,false,false,2026-07-21T12:36:33Z,,True,true
bjesus/pipet,4756,false,false,2024-10-12T07:47:38Z,,False,true
charmbracelet/freeze,4753,false,false,2026-07-20T09:05:40Z,,True,true
go-gomail/gomail,4735,false,false,2023-03-31T22:30:16Z,,False,true
Masterminds/sprig,4732,false,false,2025-07-18T13:29:21Z,,False,true
tophubs/TopList,4730,false,false,2023-02-23T02:24:26Z,,False,true
esimov/pigo,4718,false,false,2025-05-03T15:07:42Z,,False,true
cdk-team/CDK,4716,false,false,2026-05-01T08:14:30Z,,True,true
dkron-io/dkron,4715,false,false,2026-07-22T15:12:10Z,,True,true
werf/werf,4713,false,false,2026-07-24T15:35:05Z,,True,true
uber-go/ratelimit,4709,false,false,2024-05-01T03:43:25Z,,False,true
deckarep/golang-set,4703,false,false,2026-06-27T15:23:47Z,,True,true
jinzhu/now,4698,false,false,2026-02-02T16:34:28Z,,True,true
schollz/progressbar,4693,false,false,2026-07-17T17:32:16Z,,True,true
gliderlabs/logspout,4693,false,false,2023-07-11T20:36:12Z,,False,true
jenkins-x/jx,4688,false,false,2026-07-23T20:59:04Z,,True,true
shomali11/go-interview,4684,false,false,2023-07-10T21:02:37Z,,False,true
magefile/mage,4683,false,false,2026-04-23T01:14:40Z,,True,true
gliderlabs/registrator,4679,false,false,2025-05-22T04:16:52Z,,False,true
antoniomika/sish,4677,false,false,2026-06-25T01:20:35Z,,True,true
cppla/ServerStatus,4672,false,false,2026-07-23T02:16:06Z,,True,true
google/go-cmp,4668,false,false,2026-06-18T07:33:22Z,,True,true
AliyunContainerService/pouch,4647,false,false,2024-08-22T02:06:07Z,,False,true
GoogleCloudPlatform/golang-samples,4637,false,false,2026-07-22T21:52:45Z,,True,true
tucnak/telebot,4632,false,false,2026-06-16T23:24:31Z,,True,true
nginx-proxy/docker-gen,4629,false,false,2026-07-24T15:41:43Z,,True,true
ergo-services/ergo,4618,false,false,2026-07-24T14:17:06Z,,True,true
prest/prest,4599,false,false,2026-07-24T17:00:39Z,,True,true
alexellis/arkade,4598,false,false,2026-07-10T13:50:47Z,,True,true
cloudwego/netpoll,4595,false,false,2026-06-29T04:24:27Z,,True,true
KaijuEngine/kaiju,4593,false,false,2026-07-24T08:59:25Z,,True,true
lucaslorentz/caddy-docker-proxy,4585,false,false,2026-07-02T06:56:33Z,,True,true
wgpsec/ENScan_GO,4585,false,false,2026-03-30T08:44:13Z,,True,true
openziti/zrok,4578,false,false,2026-06-22T17:38:16Z,,True,true
ilanyu/ReverseProxy,4570,false,false,2018-04-16T12:14:34Z,,False,true
douyu/jupiter,4566,false,false,2026-07-13T15:07:24Z,,True,true
nalgeon/redka,4564,false,false,2026-02-04T15:47:32Z,,True,true
gin-gonic/examples,4558,false,false,2026-07-18T03:00:34Z,,True,true
aquasecurity/tracee,4553,false,false,2026-07-24T17:28:21Z,,True,true
virtual-kubelet/virtual-kubelet,4546,false,false,2026-07-21T12:36:27Z,,True,true
kenn-io/agentsview,4540,false,false,2026-07-24T16:56:28Z,,True,true
xtaci/kcp-go,4537,false,false,2026-05-15T06:23:56Z,,True,true
CarterPerez-dev/Cybersecurity-Projects,4534,false,false,2026-07-21T00:42:46Z,,True,true
rfjakob/gocryptfs,4533,false,false,2026-07-22T20:07:26Z,,True,true
orcaman/concurrent-map,4532,false,false,2024-05-22T08:17:29Z,,False,true
faiface/pixel,4523,false,false,2024-05-23T19:26:29Z,,False,true
ory/dockertest,4520,false,false,2026-07-17T14:03:10Z,,True,true
tomnomnom/waybackurls,4520,false,false,2024-05-01T05:40:44Z,,False,true
six-ddc/plow,4517,false,false,2026-04-28T15:48:39Z,,True,true
mosn/mosn,4514,false,false,2026-07-14T02:27:38Z,,True,true
cerbos/cerbos,4502,false,false,2026-07-24T01:22:56Z,,True,true
rocboss/paopao-ce,4495,false,false,2026-07-23T07:39:44Z,,True,true
